Id,SalePrice
2000,323280.0091255783
2001,277688.21352544404
2002,242068.09175757767
2003,264996.81844824296
2004,267880.36634778057
2005,217609.1310264127
2006,230432.15439475776
2007,254633.6705522026
2008,206451.88606070017
2009,194961.47305180618
2010,190792.56818592304
2011,137085.82303176052
2012,178968.19370012823
2013,181414.8946468244
2014,187972.81660692877
2015,197313.8223210607
2016,197099.47009635292
2017,198352.36694900537
2018,122933.44994100399
2019,135201.35910575
2020,109815.24434071271
2021,105885.08374411617
2022,183469.48440088995
2023,143967.9570492265
2024,250019.47378455446
2025,377690.6048544121
2026,176510.6471922291
2027,149889.6330267034
2028,147831.47325627922
2029,174820.06329956336
2030,273318.1897946281
2031,224842.11192997737
2032,244817.86009893648
2033,258165.01555909944
2034,167392.72590214218
2035,213607.68139221793
2036,190029.51708052645
2037,194427.37092915774
2038,312379.6113851345
2039,202758.41743372983
2040,308667.55441865884
2041,310503.3749763683
2042,201546.02538814401
2043,175424.02255905676
2044,163837.34451867928
2045,223386.37160148087
2046,132510.5883002439
2047,142865.8164337178
2048,140568.43518948028
2049,134301.8049600299
2050,173905.1928775116
2051,106171.92333057968
2052,126742.19646540587
2053,146780.15852146392
2054,84428.55055475724
2055,150392.89889543588
2056,145638.5392600806
2057,114944.29730419526
2058,226260.31171497575
2059,129471.44615056014
2060,177284.6085967154
2061,176757.57935249165
2062,129256.12955002679
2063,114406.55077795393
2064,144124.58189065865
2065,115410.33418627726
2066,166815.19133080298
2067,113017.8083399683
2068,126819.906743545
2069,86907.54349795546
2070,113501.99957348742
2071,92458.2487497331
2072,130808.59410852329
2073,135691.86969946214
2074,184903.7376440416
2075,144057.1331631946
2076,114275.00725832525
2077,158520.00535681387
2078,131545.20397279397
2079,136898.46187662054
2080,120885.04251997621
2081,123696.6802745842
2082,123589.19164091043
2083,141968.5557577849
2084,112654.08399264747
2085,118897.63525260962
2086,105474.22986863062
2087,120121.64574146998
2088,94183.55639384914
2089,83037.27730745781
2090,130110.34131308596
2091,122495.711912762
2092,120448.47590970929
2093,117707.60401788627
2094,113482.21491820994
2095,150232.201794506
2096,80296.22280047632
2097,94920.64127398467
2098,141276.83572351676
2099,58226.16065566754
2100,79197.84435194994
2101,119883.16231069184
2102,131658.7839872765
2103,108199.77881648783
2104,124332.73993031835
2105,124129.79539597814
2106,65133.69873441124
2107,224108.2489502678
2108,116199.0815804866
2109,111440.18459270416
2110,129133.3395069457
2111,146822.45787855797
2112,136754.14045832114
2113,126748.27379518919
2114,110336.35544947538
2115,158762.05474454546
2116,116584.5502225704
2117,149441.62363389292
2118,122078.71585083453
2119,109935.48796571208
2120,118251.75060224372
2121,86910.97583863909
2122,111241.61878415418
2123,81016.60010249283
2124,159212.1682356722
2125,119542.4789200378
2126,155445.431766433
2127,146270.86415953687
2128,118065.91470037003
2129,96822.13968854515
2130,139527.8366036428
2131,135969.80777589465
2132,115788.95995007185
2133,123634.25278527205
2134,123857.9936500228
2135,94859.41993809695
2136,76263.35403208074
2137,110856.48305658557
2138,134361.19510739448
2139,155514.78949782474
2140,138581.72146319257
2141,150808.61603058176
2142,128694.73611113601
2143,147527.40894326888
2144,108475.2339633267
2145,138599.2194392063
2146,166466.43828323478
2147,148348.07219150645
2148,135202.18715660647
2149,148880.94404991026
2150,236449.49830979249
2151,125347.69349477455
2152,174514.86484492407
2153,168732.3364335358
2154,108491.8945167849
2155,140194.12690653597
2156,257725.75230703718
2157,235365.9817241489
2158,238588.5223796909
2159,204337.78010184085
2160,181511.64755209553
2161,243574.19110329368
2162,377831.42323447205
2163,360175.6377359978
2164,240988.5145068769
2165,198427.87505959097
2166,152145.6783819379
2167,216276.06462178446
2168,204052.45939549827
2169,192434.98355014413
2170,219020.64133386197
2171,149940.78422002314
2172,133523.23582415056
2173,163614.90484512094
2174,223850.34454936508
2175,292298.47825619584
2176,311351.5939197119
2177,241278.6416438943
2178,209031.81849654746
2179,141542.7104284229
2180,217274.83027885674
2181,187503.47208689427
2182,224591.02014248288
2183,194926.50471008423
2184,123552.30297049854
2185,121744.28970285796
2186,150918.74302801891
2187,159535.9458000624
2188,159131.14160000515
2189,227233.45889168672
2190,82216.62013845255
2191,81071.71085035443
2192,90509.52218938046
2193,100660.47460804514
2194,107741.52486440932
2195,108816.79820389728
2196,105200.48338136803
2197,112851.18538241873
2198,167433.2852382845
2199,189441.51824297555
2200,139018.65965475122
2201,135235.69411657847
2202,200587.97921955038
2203,136782.06459579963
2204,175057.82079583983
2205,108187.78889334787
2206,144207.25521007585
2207,187670.82176919808
2208,235562.70438980387
2209,212826.54916736222
2210,119584.6082280279
2211,110594.8331489152
2212,115164.65039644814
2213,108422.08002257932
2214,137288.17092809593
2215,104352.23839313984
2216,140793.75245655794
2217,70570.31113929318
2218,71786.845345388
2219,66930.86736511328
2220,64955.09832450116
2221,321750.42851984163
2222,270209.35041321337
2223,295322.01294299663
2224,211980.55537726782
2225,123402.33623025603
2226,179736.17217786468
2227,205048.5720350754
2228,270138.83504780266
2229,250799.10093489313
2230,158893.20074068708
2231,209741.5799127568
2232,180867.43260841793
2233,175994.1639962087
2234,234563.88696543267
2235,215774.903707768
2236,275301.80618916475
2237,344228.2256801431
2238,204635.3327919714
2239,104199.8933784945
2240,161264.49114833446
2241,157519.65431675944
2242,122958.77125221601
2243,124881.13263532534
2244,105310.37622047696
2245,97290.23559936316
2246,140602.75952637644
2247,114817.11454266957
2248,127639.09125780742
2249,124828.3065770251
2250,128819.51500722626
2251,96454.27859137066
2252,169368.86211829964
2253,149613.71824118964
2254,171839.79044409824
2255,183649.02429881174
2256,179282.0532773976
2257,206603.15909869934
2258,166058.08416573564
2259,178971.66907326665
2260,152431.57182541938
2261,182473.73799685895
2262,193458.5221285721
2263,369257.82578333013
2264,486161.8156727003
2265,158425.08953788102
2266,294510.6151254711
2267,350541.98912063916
2268,398364.05096558493
2269,154699.75120229262
2270,188621.54156791256
2271,221843.97192345557
2272,208348.59083025396
2273,165569.6120698616
2274,181373.51412501678
2275,162550.59923146735
2276,201682.27664006408
2277,185669.454758459
2278,145293.21118072327
2279,124878.09662388702
2280,118691.78944767766
2281,174445.82163034717
2282,190944.65825543972
2283,104504.35052936089
2284,113795.71598811098
2285,144055.10889928718
2286,126512.88242574884
2287,346532.1977052144
2288,268137.9843106135
2289,399655.3055959295
2290,439242.9179716358
2291,319611.0157571123
2292,437525.2324771997
2293,440757.95542584814
2294,421770.0393657301
2295,468078.89866743615
2296,280028.7234922349
2297,319383.9592466546
2298,323655.9361678297
2299,377284.6116175607
2300,325893.64501076675
2301,274140.2898952516
2302,239456.6221898912
2303,239880.3000321851
2304,238992.98648175373
2305,185976.97349470953
2306,185432.03544453759
2307,193270.6830998248
2308,218408.6615602866
2309,280102.7297604775
2310,201262.02882590162
2311,191027.92756528722
2312,175369.8095364241
2313,176522.01902138186
2314,169182.5044685406
2315,175933.68387980672
2316,189122.0701689514
2317,184011.11609732543
2318,181936.5075064866
2319,180916.31355907244
2320,187178.19829116308
2321,235431.51153983112
2322,173112.1961150929
2323,183107.2174788093
2324,176871.35862176577
2325,219474.14207182737
2326,175151.62519716047
2327,206508.3184049793
2328,221416.17590800792
2329,187153.0263029855
2330,178083.25716185512
2331,371271.1931215586
2332,408818.0697211237
2333,330416.37308766216
2334,250681.03621683706
2335,270424.5345752174
2336,326166.32941008674
2337,220318.09793386768
2338,279199.68883815187
2339,219343.72693638253
2340,394255.7075024326
2341,241497.96254864085
2342,244514.15812569158
2343,228257.3266341419
2344,220499.58903080114
2345,239321.1897935063
2346,219661.74806288022
2347,204420.19482578873
2348,245512.22178203025
2349,171967.815210198
2350,286169.9933917009
2351,257169.51330121816
2352,259640.91322797668
2353,231433.10869343556
2354,134784.18036926718
2355,144829.25964707468
2356,149873.36716318328
2357,197204.19703072845
2358,198111.10510529875
2359,130517.22134651532
2360,120731.6499299923
2361,144661.4944091262
2362,271919.65031798073
2363,142021.00038042146
2364,154597.21461326117
2365,227606.03863801635
2366,186764.25709716493
2367,230235.16174288155
2368,212844.82723797837
2369,227868.4072630966
2370,175374.82495880616
2371,172668.93363096874
2372,186935.574720959
2373,292369.95778339484
2374,306922.6990954195
2375,247827.7105999284
2376,281476.68268414866
2377,356461.8598851288
2378,149959.05260008815
2379,203145.65932732698
2380,152027.81915778795
2381,163976.17872312304
2382,203701.7034054991
2383,207629.8941029652
2384,247213.64666628963
2385,164305.64260400183
2386,134963.8816182128
2387,136385.98096853396
2388,94812.46934288257
2389,116800.73036118812
2390,142671.77438853547
2391,136069.04332484643
2392,113978.46035711496
2393,168126.70399416063
2394,141484.79287281455
2395,206029.84175080567
2396,148787.05920228607
2397,213942.56085472176
2398,126575.41322218356
2399,56191.689201207286
2400,56156.30334075783
2401,115575.67113315503
2402,140350.9685187595
2403,133804.8042819639
2404,153958.85185169493
2405,164793.84013420486
2406,144296.77588555717
2407,128845.2067183915
2408,146402.16048805206
2409,123914.12147973715
2410,166851.6323906891
2411,120066.68612829568
2412,156740.15697997506
2413,129703.30666902373
2414,141279.18749788823
2415,122477.52448538787
2416,121191.19126708276
2417,131664.97371818562
2418,129935.1492927198
2419,132215.5560777138
2420,125510.71049345845
2421,136084.87298025517
2422,111036.71480671404
2423,119262.34577945864
2424,146512.14081028147
2425,176867.92769966385
2426,128154.29931736349
2427,129317.44812589165
2428,174146.32773691573
2429,117375.92163920008
2430,132455.16075499286
2431,103709.73946612173
2432,141552.86317364956
2433,143732.96070021167
2434,138063.4430172912
2435,148327.61671392166
2436,110689.9094012774
2437,107814.22516338123
2438,126735.27175208415
2439,106838.66745044131
2440,120636.66252334672
2441,90708.63477849538
2442,92705.6319789481
2443,124571.63583292326
2444,128440.2442539676
2445,89367.37358960626
2446,129566.1967916041
2447,174673.82724009152
2448,134127.7740229525
2449,109985.79363079749
2450,144152.24157877834
2451,121871.8279340355
2452,204239.50927316438
2453,98450.47365139415
2454,119470.06673766795
2455,120345.05393532607
2456,138885.06512011768
2457,125191.42105002202
2458,114050.59026851837
2459,114021.49085084168
2460,143384.19093872802
2461,126212.47840014612
2462,142227.8605159807
2463,128086.78178434071
2464,171102.74108415534
2465,137534.49319498337
2466,114959.33661343252
2467,143532.44867537371
2468,82159.11341657782
2469,77460.26641501591
2470,186191.37565779634
2471,199512.59843121757
2472,147558.34472009787
2473,120800.76907850342
2474,85929.31054231327
2475,229804.55970582057
2476,113474.37269399481
2477,128837.03527356216
2478,148752.52819241254
2479,98395.82542287392
2480,147116.06115525498
2481,120154.60773694914
2482,134073.90725817025
2483,112030.60349172808
2484,129317.95223564943
2485,129463.68907466713
2486,160398.5671537054
2487,174264.9722069764
2488,164956.05219343293
2489,146710.4864980748
2490,154224.40965506737
2491,94527.2354494363
2492,187020.46535350417
2493,148245.52580975278
2494,152867.28319341602
2495,91112.13280512978
2496,239945.05013883967
2497,153534.4218267284
2498,110447.76995989101
2499,87815.34118035345
2500,123862.03245695408
2501,142061.0490265517
2502,157095.0500046965
2503,100194.55659203
2504,178430.0938070793
2505,223148.83880834182
2506,256064.3720262458
2507,295421.0572782213
2508,257999.6121209793
2509,218488.10572197626
2510,220233.09890604392
2511,177589.34054951905
2512,206193.42293274152
2513,218439.42994671862
2514,258341.37235516327
2515,150368.85339391703
2516,168506.18704146548
2517,142395.2421695782
2518,156212.6525423083
2519,222210.62509080116
2520,205370.30650396363
2521,185186.2133670507
2522,219753.59884353477
2523,117413.18056863674
2524,135300.88378093712
2525,148599.30959345328
2526,136401.05087428784
2527,111388.91480658566
2528,125747.44743243058
2529,130627.79263809675
2530,122413.10345536197
2531,256621.74714423128
2532,225498.73709059757
2533,195460.60674572026
2534,230745.49573527242
2535,300963.207495664
2536,239272.43353913605
2537,223967.91830820308
2538,184388.87884103833
2539,194632.38886825094
2540,175221.10403112922
2541,180249.8844741826
2542,163727.4258531059
2543,124595.3913562364
2544,120094.44772103336
2545,134071.1506809645
2546,128841.39143584683
2547,137483.10682801207
2548,156986.5254306677
2549,161915.01527466872
2550,388131.13893895096
2551,143507.71757032405
2552,130014.55894130928
2553,79009.12231781156
2554,107626.55897208945
2555,116620.14677301655
2556,100209.41650452049
2557,106683.78855773952
2558,160446.8524906315
2559,132844.65558058643
2560,142709.36915513335
2561,135988.48974569264
2562,126096.66512245777
2563,139943.98913340067
2564,193867.66822582827
2565,134398.56903711052
2566,159448.8310229875
2567,126699.67414732266
2568,194049.65641158778
2569,203931.28234654834
2570,117691.93575022061
2571,171532.23661586462
2572,145478.8863867861
2573,229083.67795711872
2574,259935.74179992956
2575,130613.40394367793
2576,125207.86174438371
2577,146959.8521150073
2578,88247.13754292499
2579,68521.6875246925
2580,117705.02966682734
2581,110772.2882442066
2582,104284.97077059423
2583,272871.0811367455
2584,176145.42837764928
2585,178903.89933923507
2586,213726.25926098894
2587,190180.53617663973
2588,155670.64583721157
2589,149552.54073422248
2590,218155.91540046438
2591,220772.2703414676
2592,223482.15991435925
2593,265857.10738698917
2594,183771.9672107799
2595,199348.60458582974
2596,321688.96341829805
2597,177453.71627523078
2598,297394.75800887257
2599,308381.3557527866
2600,119308.10768022106
2601,142518.895735063
2602,84048.20559824735
2603,94066.91006359078
2604,85833.42858203048
2605,77037.16935755275
2606,146269.36682718317
2607,216671.6661054821
2608,203308.44634672717
2609,170307.25590781425
2610,116097.79966314071
2611,128558.31522270647
2612,159666.38010169752
2613,131038.69430225792
2614,130658.45845360807
2615,159051.67277801258
2616,141551.07966824307
2617,175017.90650935192
2618,183298.6624379563
2619,195193.6680805653
2620,187361.61800033785
2621,174423.0905156547
2622,180902.67542140075
2623,247450.84051094158
2624,308617.91605631204
2625,293327.2328242443
2626,178950.9187098046
2627,163704.58586208918
2628,486411.6368837302
2629,500856.2528489302
2630,341162.3684274929
2631,455383.6655111273
2632,464233.9818422254
2633,309799.08643883676
2634,396415.48479228665
2635,160263.54137849406
2636,178726.03874937602
2637,173830.32315328557
2638,264601.8754711877
2639,186778.7746156513
2640,157732.0935770405
2641,104799.70368962048
2642,192050.11638176805
2643,102279.63840232746
2644,126149.15065524368
2645,106945.39731222538
2646,96822.6644231405
2647,105477.2965572039
2648,147314.91864552718
2649,142931.36249284915
2650,147333.72018806226
2651,147182.62429625902
2652,422641.0920114307
2653,246356.5253595906
2654,245670.6609242664
2655,391909.95703155897
2656,312601.4917071278
2657,336186.7832378022
2658,307423.8253125362
2659,304643.49915427464
2660,347323.3184382691
2661,319375.26599175215
2662,345349.365285638
2663,275385.7342528694
2664,271016.8916614269
2665,322907.31251020305
2666,287791.27209666756
2667,165706.59855371533
2668,174504.83160877705
2669,177492.32237557258
2670,276404.23264356144
2671,181113.16469343627
2672,203231.5267931124
2673,205084.31816194777
2674,190874.97141109628
2675,161479.9706564534
2676,187577.03742928215
2677,190667.7909720179
2678,255111.38992205466
2679,267533.5031168845
2680,276854.2304808256
2681,426882.3003795894
2682,328090.65539835393
2683,545719.224937741
2684,322282.5931766374
2685,337838.544295212
2686,262236.7002848878
2687,334817.3432542181
2688,220978.211630482
2689,204520.34759906365
2690,425999.30851939775
2691,192257.19551174846
2692,134313.3823614113
2693,200371.72001395302
2694,129795.1594706405
2695,196192.30465320783
2696,183828.72245579545
2697,187364.88048736303
2698,198996.88670997234
2699,171629.8767783069
2700,154960.44574425268
2701,153892.41328731104
2702,115978.09157297
2703,126763.6000610135
2704,136437.01259063435
2705,115843.46623319571
2706,121308.7408534215
2707,132649.95744833117
2708,132370.6514762663
2709,107372.12665838908
2710,125264.13127295545
2711,280592.07247989957
2712,381316.333596953
2713,168251.01245265495
2714,152777.65059761217
2715,168202.1559950824
2716,150303.1687779327
2717,175488.7725216235
2718,226493.90206586156
2719,161304.16789163413
2720,180966.78509108332
2721,138029.72730597245
2722,162181.85720893892
2723,139239.34510552848
2724,132962.02802104823
2725,131067.45533970479
2726,147056.90571031455
2727,175621.64062833088
2728,174931.28332912497
2729,146394.11275249644
2730,149979.24773758487
2731,128713.70672055666
2732,129394.7255854928
2733,159996.8894029705
2734,148136.1674027174
